Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_0407_0174.wav; F; A:6.0; V:2.083333; D:5.916667;
Audios/MSP-PODCAST_0407_0274.wav; H; A:5.307692; V:6.0; D:5.461538;
Audios/MSP-PODCAST_0556_0258.wav; H; A:5.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_0408_0314.wav; N; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_0408_0310.wav; U; A:5.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_0556_0025.wav; N; A:4.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_1200_0016.wav; H; A:5.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_1200_0006.wav; N; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_1200_0062_0013.wav; H; A:4.6; V:4.4; D:3.8;
Audios/MSP-PODCAST_1200_0033_0001.wav; D; A:5.2; V:2.8; D:4.0;
Audios/MSP-PODCAST_1200_0062_0005.wav; N; A:4.4; V:4.4; D:5.4;
Audios/MSP-PODCAST_1200_0033_0008.wav; S; A:2.6; V:2.2; D:2.4;
Audios/MSP-PODCAST_1870_0175.wav; H; A:4.0; V:4.8; D:5.0;
Audios/MSP-PODCAST_1870_0133.wav; H; A:4.0; V:4.6; D:5.4;
Audios/MSP-PODCAST_1875_0162.wav; H; A:4.5; V:4.8; D:4.5;
Audios/MSP-PODCAST_1873_0046.wav; H; A:5.2; V:3.8; D:5.8;
Audios/MSP-PODCAST_1871_0245.wav; H; A:4.6; V:3.8; D:4.4;
Audios/MSP-PODCAST_1874_0203.wav; H; A:5.636364; V:4.909091; D:5.454545;
Audios/MSP-PODCAST_1874_0115.wav; A; A:4.875; V:2.125; D:5.0;
Audios/MSP-PODCAST_1873_0094.wav; H; A:5.6; V:4.0; D:5.6;
Audios/MSP-PODCAST_1870_0239.wav; N; A:4.0; V:3.6; D:4.0;
Audios/MSP-PODCAST_1873_0139.wav; C; A:5.0; V:2.8; D:5.8;
Audios/MSP-PODCAST_1871_0160.wav; S; A:4.4; V:3.2; D:5.2;
Audios/MSP-PODCAST_1875_0063.wav; N; A:5.0; V:5.0; D:5.333333;
Audios/MSP-PODCAST_1875_0165.wav; N; A:4.666667; V:3.666667; D:4.833333;
Audios/MSP-PODCAST_1875_0254.wav; N; A:4.666667; V:4.666667; D:5.444444;
Audios/MSP-PODCAST_1873_0318.wav; A; A:5.6; V:3.4; D:5.8;
Audios/MSP-PODCAST_1874_0440.wav; N; A:4.8; V:4.8; D:5.2;
Audios/MSP-PODCAST_1874_0232.wav; N; A:5.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_1871_0505.wav; N; A:3.857143; V:4.285714; D:4.142857;
Audios/MSP-PODCAST_1875_0204.wav; N; A:4.8; V:5.2; D:5.4;
Audios/MSP-PODCAST_1875_0053.wav; N; A:5.4; V:5.0; D:5.6;
Audios/MSP-PODCAST_1874_0015.wav; N; A:5.8; V:4.6; D:6.0;
Audios/MSP-PODCAST_1870_0680.wav; N; A:3.8; V:5.6; D:5.0;
Audios/MSP-PODCAST_1870_0093.wav; N; A:3.0; V:4.142857; D:3.857143;
Audios/MSP-PODCAST_1874_0433.wav; N; A:5.125; V:5.0; D:5.5;
Audios/MSP-PODCAST_1875_0256.wav; H; A:5.6; V:5.2; D:5.6;
Audios/MSP-PODCAST_1875_0090.wav; N; A:5.2; V:5.0; D:5.6;
Audios/MSP-PODCAST_1873_0255.wav; C; A:5.6; V:4.6; D:5.8;
Audios/MSP-PODCAST_1872_0169.wav; H; A:5.333333; V:5.666667; D:5.777778;
Audios/MSP-PODCAST_1875_0381.wav; N; A:4.8; V:4.8; D:5.2;
Audios/MSP-PODCAST_1875_0257.wav; N; A:3.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1875_0082.wav; N; A:3.857143; V:5.142857; D:5.428571;
Audios/MSP-PODCAST_1870_0384.wav; N; A:4.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_1875_0505.wav; N; A:4.583333; V:4.083333; D:5.416667;
Audios/MSP-PODCAST_1875_0031.wav; N; A:4.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_1871_0071.wav; N; A:3.8; V:4.8; D:5.0;
Audios/MSP-PODCAST_1874_0309.wav; H; A:4.875; V:5.0; D:5.375;
Audios/MSP-PODCAST_1875_0473.wav; N; A:4.7; V:4.4; D:4.7;
Audios/MSP-PODCAST_1874_0360.wav; N; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1875_0237.wav; N; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_1873_0268.wav; C; A:4.6; V:3.8; D:5.8;
Audios/MSP-PODCAST_1870_0676.wav; N; A:3.8; V:5.0; D:4.2;
Audios/MSP-PODCAST_1870_0679.wav; N; A:5.0; V:5.4; D:4.8;
Audios/MSP-PODCAST_1875_0274.wav; N; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1871_0474.wav; N; A:4.6; V:4.8; D:4.4;
Audios/MSP-PODCAST_1875_0523.wav; N; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_1875_0284.wav; N; A:5.0; V:4.2; D:5.2;
Audios/MSP-PODCAST_1874_0259.wav; N; A:3.875; V:3.125; D:5.125;
Audios/MSP-PODCAST_1870_0577.wav; N; A:5.2; V:5.8; D:5.8;
Audios/MSP-PODCAST_1870_0471.wav; N; A:5.2; V:5.2; D:5.2;
Audios/MSP-PODCAST_1873_0055.wav; H; A:5.444444; V:5.444444; D:5.333333;
Audios/MSP-PODCAST_1873_0117.wav; N; A:4.8; V:4.0; D:5.4;
Audios/MSP-PODCAST_1873_0181.wav; A; A:4.923077; V:2.769231; D:5.076923;
Audios/MSP-PODCAST_1875_0239.wav; N; A:4.5; V:3.833333; D:4.833333;
Audios/MSP-PODCAST_1875_0272.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_1874_0427.wav; A; A:5.8; V:3.2; D:5.8;
Audios/MSP-PODCAST_1871_0484.wav; N; A:2.444444; V:3.333333; D:3.444444;
Audios/MSP-PODCAST_1871_0056.wav; N; A:4.0; V:4.0; D:4.4;
Audios/MSP-PODCAST_1873_0273.wav; N; A:4.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_1875_0447.wav; N; A:4.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_1870_0268.wav; N; A:4.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_1873_0288.wav; C; A:5.3; V:2.8; D:5.3;
Audios/MSP-PODCAST_1871_0393.wav; F; A:4.4; V:4.4; D:3.8;
Audios/MSP-PODCAST_1874_0342.wav; N; A:4.8; V:4.0; D:4.4;
Audios/MSP-PODCAST_1870_0244.wav; S; A:3.083333; V:3.166667; D:3.25;
Audios/MSP-PODCAST_1874_0241.wav; N; A:4.375; V:4.625; D:4.25;
Audios/MSP-PODCAST_1874_0067.wav; N; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_1874_0315.wav; N; A:3.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1870_0361.wav; H; A:3.8; V:4.4; D:4.0;
Audios/MSP-PODCAST_1873_0131.wav; N; A:5.0; V:4.2; D:5.6;
Audios/MSP-PODCAST_1871_0498.wav; H; A:3.6; V:4.8; D:4.4;
Audios/MSP-PODCAST_1870_0291.wav; N; A:3.4; V:4.6; D:4.0;
Audios/MSP-PODCAST_1871_0052.wav; N; A:4.818182; V:4.909091; D:4.636364;
Audios/MSP-PODCAST_1873_0116.wav; N; A:4.866667; V:3.733333; D:5.066667;
Audios/MSP-PODCAST_1875_0025.wav; N; A:4.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_1871_0418.wav; S; A:4.2; V:4.2; D:3.8;
Audios/MSP-PODCAST_1873_0121.wav; H; A:5.2; V:5.8; D:5.8;
Audios/MSP-PODCAST_1875_0389.wav; N; A:4.375; V:2.875; D:4.75;
Audios/MSP-PODCAST_1873_0248.wav; C; A:5.111111; V:5.0; D:5.444444;
Audios/MSP-PODCAST_1875_0378.wav; C; A:4.8; V:4.4; D:5.0;
Audios/MSP-PODCAST_1873_0209.wav; C; A:4.6; V:3.4; D:5.4;
Audios/MSP-PODCAST_1870_0457.wav; N; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_1874_0343.wav; N; A:3.888889; V:3.777778; D:5.333333;
Audios/MSP-PODCAST_1874_0428.wav; A; A:4.6; V:3.6; D:5.0;
Audios/MSP-PODCAST_1871_0342.wav; N; A:5.6; V:4.6; D:3.6;
Audios/MSP-PODCAST_1870_0672.wav; N; A:4.0; V:3.75; D:3.875;
Audios/MSP-PODCAST_1870_0106.wav; N; A:3.6; V:3.6; D:3.8;
Audios/MSP-PODCAST_1872_0053.wav; H; A:5.4; V:5.533333; D:5.066667;
Audios/MSP-PODCAST_1875_0426.wav; N; A:4.888889; V:3.666667; D:4.666667;
Audios/MSP-PODCAST_1875_0341.wav; N; A:4.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_1870_0463.wav; N; A:3.0; V:4.4; D:3.4;
Audios/MSP-PODCAST_1875_0479.wav; N; A:4.6; V:5.4; D:5.0;
Audios/MSP-PODCAST_1870_0070.wav; N; A:4.0; V:4.4; D:3.8;
Audios/MSP-PODCAST_1871_0169.wav; N; A:5.0; V:5.2; D:5.2;
Audios/MSP-PODCAST_1870_0319.wav; N; A:3.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_1872_0147.wav; U; A:4.909091; V:4.636364; D:4.909091;
Audios/MSP-PODCAST_1870_0103.wav; H; A:4.428571; V:4.857143; D:5.285714;
Audios/MSP-PODCAST_1870_0538.wav; N; A:4.4; V:5.6; D:5.0;
Audios/MSP-PODCAST_1871_0156.wav; H; A:4.8; V:6.0; D:5.4;
Audios/MSP-PODCAST_1870_0566.wav; H; A:5.0; V:5.2; D:4.8;
Audios/MSP-PODCAST_1870_0009.wav; N; A:5.0; V:5.2; D:4.8;
Audios/MSP-PODCAST_1870_0336.wav; N; A:4.0; V:4.6; D:4.0;
Audios/MSP-PODCAST_1873_0203.wav; H; A:4.818182; V:5.090909; D:5.363636;
Audios/MSP-PODCAST_1870_0026.wav; N; A:4.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_1870_0380.wav; N; A:3.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_1874_0294.wav; N; A:5.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_1875_0192.wav; N; A:4.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_1875_0536.wav; H; A:4.5; V:4.625; D:4.875;
Audios/MSP-PODCAST_1875_0146.wav; N; A:4.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_1874_0158.wav; N; A:3.714286; V:3.857143; D:4.714286;
Audios/MSP-PODCAST_1875_0052.wav; C; A:4.4; V:5.2; D:4.6;
Audios/MSP-PODCAST_1874_0126.wav; C; A:4.6; V:2.8; D:5.2;
Audios/MSP-PODCAST_1875_0032.wav; N; A:4.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_1871_0446.wav; N; A:4.8; V:3.4; D:4.6;
Audios/MSP-PODCAST_1870_0204.wav; N; A:3.6; V:3.6; D:3.4;
Audios/MSP-PODCAST_1871_0359.wav; N; A:3.625; V:4.0; D:4.0;
Audios/MSP-PODCAST_1875_0302.wav; H; A:5.0; V:6.0; D:4.8;
Audios/MSP-PODCAST_1874_0253.wav; N; A:4.2; V:4.2; D:5.0;
Audios/MSP-PODCAST_1871_0253.wav; N; A:4.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_1875_0047.wav; C; A:4.5; V:3.4; D:4.4;
Audios/MSP-PODCAST_1874_0160.wav; U; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_1874_0329.wav; N; A:4.0; V:3.888889; D:4.666667;
Audios/MSP-PODCAST_1875_0136.wav; N; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1870_0112.wav; N; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_1874_0229.wav; C; A:3.8; V:3.2; D:4.2;
Audios/MSP-PODCAST_1870_0511.wav; N; A:3.6; V:4.0; D:3.2;
Audios/MSP-PODCAST_1871_0184.wav; S; A:3.111111; V:2.888889; D:3.666667;
Audios/MSP-PODCAST_1874_0317.wav; N; A:4.8; V:4.6; D:5.0;
Audios/MSP-PODCAST_1873_0097.wav; A; A:4.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_1875_0356.wav; H; A:4.6; V:3.8; D:3.8;
Audios/MSP-PODCAST_1875_0372.wav; N; A:3.5; V:3.75; D:3.75;
Audios/MSP-PODCAST_1875_0366.wav; N; A:3.2; V:3.4; D:3.2;
Audios/MSP-PODCAST_1870_0159.wav; S; A:4.0; V:4.8; D:4.2;
Audios/MSP-PODCAST_1875_0410.wav; N; A:5.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_1871_0292.wav; N; A:3.0; V:4.4; D:3.4;
Audios/MSP-PODCAST_1871_0105.wav; N; A:3.4; V:4.0; D:3.6;
Audios/MSP-PODCAST_1871_0217.wav; N; A:4.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_1875_0201.wav; N; A:4.4; V:4.4; D:4.2;
Audios/MSP-PODCAST_1871_0311.wav; H; A:5.8; V:5.0; D:5.2;
Audios/MSP-PODCAST_1874_0075.wav; C; A:4.444444; V:3.666667; D:5.222222;
Audios/MSP-PODCAST_1870_0690.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_1875_0511.wav; C; A:4.2; V:3.8; D:4.4;
Audios/MSP-PODCAST_1871_0428.wav; H; A:4.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_1874_0295.wav; N; A:4.5; V:4.0; D:5.75;
Audios/MSP-PODCAST_1870_0524.wav; S; A:3.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_1873_0242.wav; H; A:5.25; V:4.875; D:5.375;
Audios/MSP-PODCAST_1871_0256.wav; N; A:4.2; V:4.4; D:4.6;
Audios/MSP-PODCAST_1870_0402.wav; N; A:4.0; V:4.8; D:3.8;
Audios/MSP-PODCAST_1871_0285.wav; N; A:3.6; V:4.2; D:4.6;
Audios/MSP-PODCAST_1874_0452.wav; S; A:4.0; V:2.8; D:4.2;
Audios/MSP-PODCAST_1871_0244.wav; N; A:3.6; V:4.6; D:4.0;
Audios/MSP-PODCAST_1871_0172.wav; N; A:3.8; V:4.2; D:3.8;
Audios/MSP-PODCAST_1873_0180.wav; D; A:6.0; V:4.6; D:5.8;
Audios/MSP-PODCAST_1874_0231.wav; H; A:5.2; V:4.8; D:5.2;
Audios/MSP-PODCAST_1870_0479.wav; N; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1875_0037.wav; N; A:3.444444; V:4.0; D:4.555556;
Audios/MSP-PODCAST_1870_0053.wav; N; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_1870_0485.wav; N; A:4.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_1870_0193.wav; N; A:3.4; V:4.2; D:3.4;
Audios/MSP-PODCAST_1874_0298.wav; N; A:4.4; V:4.6; D:4.8;
Audios/MSP-PODCAST_1874_0352.wav; C; A:4.6; V:4.4; D:5.8;
Audios/MSP-PODCAST_1870_0236.wav; N; A:3.0; V:4.0; D:3.0;
Audios/MSP-PODCAST_1870_0600.wav; N; A:3.8; V:4.2; D:3.8;
Audios/MSP-PODCAST_1872_0044.wav; N; A:4.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_1873_0072.wav; H; A:5.0; V:4.888889; D:5.555556;
Audios/MSP-PODCAST_1875_0435.wav; N; A:5.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_1875_0244.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1873_0114.wav; N; A:3.6; V:4.2; D:3.8;
Audios/MSP-PODCAST_1873_0187.wav; N; A:4.333333; V:3.777778; D:5.0;
Audios/MSP-PODCAST_1871_0501.wav; N; A:4.0; V:4.2; D:4.0;
Audios/MSP-PODCAST_1871_0495.wav; N; A:4.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1872_0065.wav; N; A:5.8; V:5.1; D:5.6;
Audios/MSP-PODCAST_1873_0163.wav; N; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_1874_0054.wav; N; A:4.142857; V:4.571429; D:4.714286;
Audios/MSP-PODCAST_1871_0399.wav; N; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_1874_0324.wav; H; A:5.4; V:5.2; D:5.4;
Audios/MSP-PODCAST_1870_0646.wav; N; A:3.4; V:4.4; D:3.2;
Audios/MSP-PODCAST_1875_0170.wav; N; A:3.2; V:3.8; D:3.6;
Audios/MSP-PODCAST_1870_0050.wav; N; A:3.2; V:4.0; D:3.6;
Audios/MSP-PODCAST_1871_0078.wav; H; A:4.6; V:5.0; D:5.4;
Audios/MSP-PODCAST_1873_0167.wav; H; A:3.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1873_0154.wav; N; A:4.375; V:4.75; D:4.75;
Audios/MSP-PODCAST_1874_0280.wav; H; A:4.0; V:4.857143; D:4.714286;
Audios/MSP-PODCAST_1870_0556.wav; C; A:4.0; V:3.8; D:3.6;
Audios/MSP-PODCAST_1870_0628.wav; N; A:4.8; V:4.6; D:4.0;
Audios/MSP-PODCAST_1870_0623.wav; N; A:3.444444; V:4.444444; D:4.666667;
Audios/MSP-PODCAST_1870_0399.wav; N; A:3.25; V:4.25; D:4.0;
Audios/MSP-PODCAST_1875_0243.wav; N; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_1875_0421.wav; N; A:4.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_1875_0200.wav; N; A:3.4; V:3.6; D:3.4;
Audios/MSP-PODCAST_1874_0379.wav; N; A:5.222222; V:4.777778; D:5.333333;
Audios/MSP-PODCAST_1873_0226.wav; N; A:4.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_1872_0097.wav; N; A:3.6; V:3.6; D:3.2;
Audios/MSP-PODCAST_1870_0388.wav; N; A:4.4; V:3.6; D:3.8;
Audios/MSP-PODCAST_1873_0034.wav; N; A:3.916667; V:3.083333; D:4.333333;
Audios/MSP-PODCAST_1870_0546.wav; N; A:3.25; V:3.5; D:3.0;
Audios/MSP-PODCAST_1871_0544.wav; S; A:3.2; V:3.8; D:3.4;
Audios/MSP-PODCAST_1875_0328.wav; C; A:5.2; V:4.6; D:5.0;
Audios/MSP-PODCAST_1872_0142.wav; N; A:4.555556; V:4.111111; D:4.777778;
Audios/MSP-PODCAST_1871_0150.wav; N; A:4.8; V:4.2; D:5.0;
Audios/MSP-PODCAST_1874_0420.wav; C; A:5.142857; V:3.714286; D:5.428571;
Audios/MSP-PODCAST_1875_0368.wav; N; A:3.666667; V:3.333333; D:4.333333;
Audios/MSP-PODCAST_1875_0168.wav; F; A:4.0; V:3.2; D:3.4;
Audios/MSP-PODCAST_1875_0542.wav; S; A:3.8; V:2.6; D:4.0;
Audios/MSP-PODCAST_1872_0015.wav; H; A:4.857143; V:5.142857; D:4.857143;
Audios/MSP-PODCAST_1873_0096.wav; H; A:4.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_1873_0296.wav; U; A:4.0; V:3.2; D:4.8;
Audios/MSP-PODCAST_1872_0182.wav; H; A:4.4; V:4.8; D:4.0;
Audios/MSP-PODCAST_1871_0027.wav; N; A:4.2; V:3.8; D:3.6;
Audios/MSP-PODCAST_1873_0088.wav; H; A:5.2; V:3.8; D:4.8;
Audios/MSP-PODCAST_1875_0078.wav; N; A:3.4; V:5.0; D:3.8;
Audios/MSP-PODCAST_1873_0143.wav; N; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_1870_0441.wav; N; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1870_0067.wav; U; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1870_0613.wav; N; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_1873_0239.wav; N; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_1875_0433.wav; C; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1870_0404.wav; U; A:4.75; V:4.625; D:4.5;
Audios/MSP-PODCAST_1870_0591.wav; N; A:4.5; V:4.625; D:4.375;
Audios/MSP-PODCAST_1870_0625.wav; N; A:4.0; V:4.428571; D:4.571429;
Audios/MSP-PODCAST_1870_0410.wav; N; A:3.666667; V:4.333333; D:4.5;
Audios/MSP-PODCAST_1874_0195.wav; N; A:3.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_1872_0184.wav; N; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1870_0490.wav; F; A:5.2; V:3.6; D:5.0;
Audios/MSP-PODCAST_1870_0521.wav; N; A:3.4; V:3.6; D:3.6;
Audios/MSP-PODCAST_1874_0249.wav; N; A:3.833333; V:3.166667; D:5.166667;
Audios/MSP-PODCAST_1872_0154.wav; H; A:4.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1870_0107.wav; N; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1871_0373.wav; S; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_1871_0106.wav; N; A:4.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_1870_0087.wav; C; A:4.6; V:3.6; D:3.8;
Audios/MSP-PODCAST_1870_0077.wav; N; A:3.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1871_0487.wav; H; A:5.4; V:4.4; D:4.8;
Audios/MSP-PODCAST_1870_0434.wav; N; A:4.0; V:4.2; D:3.8;
Audios/MSP-PODCAST_1870_0398.wav; N; A:3.0; V:3.4; D:2.8;
Audios/MSP-PODCAST_1871_0239.wav; N; A:3.125; V:5.0; D:3.75;
Audios/MSP-PODCAST_1875_0367.wav; F; A:3.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_1875_0196.wav; H; A:4.4; V:5.0; D:5.4;
Audios/MSP-PODCAST_1870_0090.wav; N; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1873_0158.wav; N; A:4.9; V:4.1; D:5.5;
Audios/MSP-PODCAST_1871_0059.wav; N; A:3.875; V:4.375; D:4.375;
Audios/MSP-PODCAST_1871_0541.wav; H; A:3.727273; V:5.0; D:4.363636;
Audios/MSP-PODCAST_1871_0240.wav; N; A:3.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1875_0185.wav; N; A:4.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_1870_0460.wav; N; A:2.8; V:3.4; D:3.4;
Audios/MSP-PODCAST_1870_0637.wav; N; A:4.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_1870_0249.wav; S; A:3.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1875_0179.wav; H; A:4.8; V:4.6; D:4.2;
Audios/MSP-PODCAST_1872_0187.wav; H; A:4.666667; V:5.0; D:4.666667;
Audios/MSP-PODCAST_1875_0253.wav; N; A:3.625; V:3.75; D:5.0;
Audios/MSP-PODCAST_1875_0342.wav; N; A:5.6; V:4.6; D:6.0;
Audios/MSP-PODCAST_1874_0377.wav; N; A:4.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1871_0193.wav; N; A:4.454545; V:3.909091; D:4.636364;
Audios/MSP-PODCAST_1874_0014.wav; U; A:4.6; V:5.2; D:5.8;
Audios/MSP-PODCAST_1872_0118.wav; H; A:5.0625; V:5.0; D:4.5;
Audios/MSP-PODCAST_1875_0329.wav; N; A:3.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1875_0231.wav; N; A:3.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_1874_0370.wav; N; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_1875_0156.wav; H; A:4.416667; V:5.083333; D:4.5;
Audios/MSP-PODCAST_1871_0433.wav; N; A:4.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_1875_0305.wav; N; A:3.285714; V:4.142857; D:4.142857;
Audios/MSP-PODCAST_1871_0163.wav; N; A:5.0; V:4.4; D:5.2;
Audios/MSP-PODCAST_1871_0324.wav; N; A:3.8; V:4.0; D:3.6;
Audios/MSP-PODCAST_1875_0074.wav; C; A:4.5; V:3.875; D:4.625;
Audios/MSP-PODCAST_1871_0013.wav; H; A:5.222222; V:5.666667; D:5.222222;
Audios/MSP-PODCAST_1874_0303.wav; N; A:4.0; V:3.8; D:4.6;
Audios/MSP-PODCAST_1870_0337.wav; N; A:4.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_1871_0392.wav; N; A:4.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1873_0014.wav; H; A:5.111111; V:4.777778; D:4.666667;
Audios/MSP-PODCAST_1871_0294.wav; N; A:4.2; V:4.2; D:4.0;
Audios/MSP-PODCAST_1870_0199.wav; N; A:4.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_1870_0498.wav; C; A:4.4; V:2.8; D:5.0;
Audios/MSP-PODCAST_1871_0029.wav; N; A:3.25; V:3.166667; D:3.916667;
Audios/MSP-PODCAST_1875_0099.wav; N; A:4.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_1875_0218.wav; N; A:3.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_1870_0113.wav; N; A:2.2; V:4.0; D:2.4;
Audios/MSP-PODCAST_1875_0191.wav; N; A:2.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_1875_0453.wav; N; A:4.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_1870_0212.wav; N; A:2.4; V:4.0; D:3.4;
Audios/MSP-PODCAST_1874_0052.wav; H; A:4.0; V:5.555556; D:4.444444;
