Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1814_0597_snr8_UtLBZ7hS9nU.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0181_snr8_a_6CZ2JaEuc.wav; H; A:4.6; V:5.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1851_0192_snr8_QwmvsW0z4Ws.wav; N; A:5.2; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1852_0162_snr8_iQ74Ko0LZ8c.wav; N; A:4.2; V:4.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1833_0006_snr8_JHFAwMOuqk4.wav; N; A:3.5; V:4.5; D:3.9;
Audios_noisy_test2/8/MSP-PODCAST_1828_0873_snr8_BxbB2_N5Xtk.wav; N; A:4.4; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1821_0121_snr8_m4FpsENMvF8.wav; N; A:4.0; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1838_0069_snr8__o5dTOHWwqk.wav; N; A:3.8; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0120_snr8_OvX68hqDjeA.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0419_snr8_eoOGEh9UTjw.wav; H; A:5.6; V:5.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0197_snr8_DkhdvvtvwTE.wav; H; A:3.4; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2093_0037_snr8_Ta6H02Kf6ws.wav; N; A:4.0; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1858_0309_snr8_PkDHPoMjvJ8.wav; H; A:5.2; V:5.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2061_0633_snr8_7IB-SBLSsmA.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0037_snr8_Lt7dagnE-3A.wav; H; A:5.0; V:4.666667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1829_0036_snr8_NyPZ0UkcoKU.wav; A; A:5.2; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1836_0060_snr8_9DQf6EgjbNE.wav; H; A:4.0; V:5.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2061_0658_snr8_OAyj-2zSTuU.wav; H; A:4.4; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0342_snr8_kLm8WRBCUtA.wav; H; A:3.6; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2073_0049_snr8_xQCTXqu3tok.wav; H; A:5.0; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1858_0659_snr8_3AwevAQzwcs.wav; A; A:5.2; V:3.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2092_0634_snr8_liLQ8PfKgu0.wav; N; A:2.8; V:4.0; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1874_0289_snr8__HJj8M3IUxE.wav; U; A:5.0; V:3.4; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_2188_0181_snr8_xMGp9HYEWe8.wav; H; A:4.8; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1847_0062_snr8_DKN30Bwf_HQ.wav; N; A:5.363636; V:4.818182; D:5.090909;
Audios_noisy_test2/8/MSP-PODCAST_1810_0903_0002_snr8_AiHZ9hODcXg.wav; N; A:3.8; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1820_0001_snr8_EDwVV7hERfk.wav; U; A:4.2; V:4.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1831_0010_snr8_4PNPgaLKFlc.wav; N; A:3.666667; V:4.222222; D:3.888889;
Audios_noisy_test2/8/MSP-PODCAST_1839_0088_snr8_AznWFbIOSZw.wav; H; A:4.6; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0578_snr8_mmBNJ2k2hUg.wav; H; A:5.0; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1825_0989_snr8_aiJj3Z6pu9s.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0435_snr8_ZWJqgdi1yU4.wav; D; A:5.0; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2070_1545_snr8__w8u8H6TP_o.wav; N; A:4.0; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0347_snr8_Ckv-wZbYGEw.wav; N; A:4.6; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1811_0317_snr8_w5EbmsPfGSo.wav; N; A:5.0; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1867_0036_snr8_5F9oKh_3s_M.wav; N; A:3.5; V:3.166667; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_1810_1192_snr8_hVG4p9QJHk0.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1875_0023_snr8_RQvbm3l3wmA.wav; N; A:4.4; V:3.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2081_0032_snr8_0EI7FxbdsUE.wav; N; A:3.8; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2072_0478_snr8_Rc_U7B4FL14.wav; H; A:4.8; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0652_snr8_16JM_ZgvQQ8.wav; S; A:2.166667; V:1.333333; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0424_snr8_L_nC2BvhRdQ.wav; N; A:4.6; V:3.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2091_0673_snr8_ABCUrbSmLuo.wav; N; A:3.6; V:4.4; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0919_snr8_W-nkxlYTdV4.wav; N; A:2.8; V:4.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0181_snr8_RgnrNhKPGmo.wav; N; A:4.0; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0462_snr8_5FDfrNcqEx8.wav; C; A:5.0; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0097_snr8_RgEEH6TgOEI.wav; N; A:3.2; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1857_0991_snr8_YV0noe1sZAs.wav; N; A:3.8; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0993_snr8_Q1LJotkUbUY.wav; U; A:5.4; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2193_0502_snr8_PyD9cMarVJk.wav; C; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2094_0542_snr8_nu47dWioSZM.wav; N; A:3.2; V:4.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0291_snr8_Hr_4zX81zsQ.wav; N; A:3.6; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1857_1195_snr8_YI7sTetn6eY.wav; U; A:5.2; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0515_snr8_P8VTcL2ecs8.wav; H; A:6.0; V:5.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1811_0442_snr8_XWAiWgDsWlg.wav; N; A:4.2; V:4.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0161_snr8_TyMZJqYmrwE.wav; C; A:4.111111; V:3.333333; D:4.222222;
Audios_noisy_test2/8/MSP-PODCAST_2186_0329_snr8_GncE9WEyD98.wav; N; A:2.6; V:3.6; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1847_0114_snr8_xpMb-NW0XyY.wav; N; A:4.6; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0971_snr8_ou0oVoBnLaM.wav; N; A:3.6; V:3.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0182_snr8_Hfaz-DIS8z0.wav; A; A:6.4; V:1.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0693_snr8_z4SaOJ3aKqc.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1835_0125_snr8_Wh_g-Eiw9Kc.wav; N; A:3.818182; V:3.454545; D:4.272727;
Audios_noisy_test2/8/MSP-PODCAST_1858_0257_snr8_DG5Ks3JTN5E.wav; S; A:3.0; V:3.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2071_0031_snr8_r-uANPTedEA.wav; N; A:3.2; V:3.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0082_snr8_UBAlsmLwYn8.wav; U; A:4.6; V:5.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2069_0361_snr8_meYai_zs_3k.wav; N; A:3.2; V:3.8; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2065_0289_snr8_PVSHN_arz2k.wav; N; A:4.2; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0030_snr8_kGY7Lw_u8yA.wav; N; A:4.0; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2189_0315_snr8_pp4xXyiezA8.wav; F; A:5.0; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1833_0131_snr8_rrW3HHr6fho.wav; N; A:3.2; V:4.2; D:3.7;
Audios_noisy_test2/8/MSP-PODCAST_1861_0071_snr8_9PxjyMuZJs8.wav; N; A:4.4; V:5.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2074_0066_snr8_niHaaIyeFTQ.wav; N; A:4.4; V:3.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1864_0093_snr8_C3o8pEsAu5U.wav; H; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0073_snr8_N01Hh4ttr-I.wav; N; A:4.416667; V:4.0; D:5.083333;
Audios_noisy_test2/8/MSP-PODCAST_2092_0097_snr8_68AX4X3GfgE.wav; N; A:3.6; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1200_0006_snr8_N4PeCoQzfBo.wav; N; A:3.8; V:3.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1833_0146_snr8_UxGn2Egekic.wav; N; A:3.8; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0192_snr8_BZe0TFU75rI.wav; N; A:4.6; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0123_snr8_zlmyh3OQCf4.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0324_snr8_4Tpy1lsfcSM.wav; N; A:4.0; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2092_0055_snr8_q-bOXZszzkw.wav; N; A:3.6; V:3.6; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1819_0032_snr8_4DJIt2MEgV4.wav; H; A:4.8; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1812_0596_snr8_ELmcymPeitI.wav; N; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0279_snr8_w4_26WHfzko.wav; N; A:5.0; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0498_snr8_b_kvMCmoZw0.wav; N; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2077_0495_snr8_BAekfGvUtFM.wav; N; A:3.6; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0617_snr8_LIPprUxFap8.wav; H; A:5.0; V:5.0; D:7.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0286_snr8_4Q1DDOpej1o.wav; U; A:4.8; V:5.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0485_snr8_Y-Ysf3BK5zs.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2189_0589_snr8_wdAvg2mu8TE.wav; H; A:4.8; V:3.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0392_snr8_RI_Pg4peJw8.wav; N; A:3.875; V:3.875; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_1836_0105_snr8_qMbGFWz9who.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1855_0007_snr8_0crG6jzAUpE.wav; N; A:3.6; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1858_0042_snr8_FCX3So7OJGc.wav; N; A:4.6; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2189_0701_snr8_zgQ21T0ssPw.wav; H; A:3.6; V:5.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0438_snr8_qnLV0lmRwpw.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1843_0790_snr8_PUcsQijslE4.wav; A; A:5.0; V:2.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1827_0395_snr8_w_pDDZ5q7uM.wav; N; A:4.2; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0064_snr8_eWvOCr__m5o.wav; N; A:3.4; V:4.6; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0381_snr8_fbrO1_EXJS0.wav; N; A:4.0; V:4.333333; D:4.555556;
Audios_noisy_test2/8/MSP-PODCAST_1861_0051_snr8_W2aR6tTqGx0.wav; N; A:4.8; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_0335_snr8_hDwEiUVyJhE.wav; N; A:5.2; V:4.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0042_snr8_2RIrAIR0TGk.wav; N; A:4.6; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0289_snr8_IzmlHf6JXFI.wav; H; A:6.8; V:5.4; D:6.6;
Audios_noisy_test2/8/MSP-PODCAST_1873_0297_snr8_PMBaqaq-4so.wav; N; A:4.2; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2067_0905_snr8_ubT510yo7NU.wav; N; A:2.8; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2069_0496_snr8_B1vY7kxQ9Xg.wav; N; A:3.6; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1821_0124_snr8_q8Gkn9hvejY.wav; C; A:4.0; V:3.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0066_snr8_rTjGvbNsTa8.wav; S; A:4.0; V:5.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1821_0057_snr8_uo2rgcYHt1g.wav; N; A:3.2; V:4.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1867_0027_snr8_PZBa0V50e0w.wav; N; A:4.0; V:3.166667; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1861_0070_snr8_wuL5UIQ21Xs.wav; H; A:4.2; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_1947_snr8_1V7ReAk9k-4.wav; N; A:4.6; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0288_snr8_QfpUDp0MrfY.wav; N; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0784_snr8_BslzZEEwFa8.wav; H; A:4.0; V:3.8; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0029_snr8_9nsLTLNvOSw.wav; D; A:3.8; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1835_0042_snr8_rdanJP7Usrg.wav; N; A:4.2; V:4.2; D:3.9;
Audios_noisy_test2/8/MSP-PODCAST_2062_0101_snr8_Vp7Xd48KndU.wav; H; A:4.6; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0205_snr8_0j_nQcD7jdU.wav; N; A:4.875; V:4.875; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2078_0504_snr8_9kdEsZH5ohc.wav; N; A:3.0; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1833_0222_snr8_ymzhVMMYt7k.wav; H; A:4.8; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0387_snr8_7s6xFTV74tE.wav; N; A:4.444444; V:3.555556; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_2059_0030_snr8_jEQ0pS7lAH8.wav; A; A:3.333333; V:3.833333; D:3.833333;
Audios_noisy_test2/8/MSP-PODCAST_2092_0128_snr8_s7XlNkUd-Kk.wav; H; A:4.4; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2068_0168_snr8_fFYTm6lMYXo.wav; H; A:3.2; V:5.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0674_snr8_-oCfYDEa8EE.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1843_0054_snr8_Z7ulYJN6OCo.wav; N; A:5.0; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1813_0116_snr8_rNnPksDTCTw.wav; N; A:4.0; V:2.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0447_snr8_0pYpyy1VXdM.wav; N; A:4.8; V:2.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0511_snr8_KoAGZ_dB8MM.wav; H; A:3.2; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2066_0257_snr8_Lu_u07cGzbI.wav; N; A:4.0; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0783_snr8_BWUhxRliOHg.wav; N; A:5.8; V:3.7; D:4.9;
Audios_noisy_test2/8/MSP-PODCAST_2414_0015_snr8_vNPx6RS8PiM.wav; H; A:3.6; V:3.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0672_snr8_5-8_Gnbp2JA.wav; N; A:4.0; V:3.7; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1835_0339_snr8_uroWqWuW97s.wav; N; A:4.4; V:3.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2188_0796_snr8_dEsYWbxla08.wav; H; A:5.0; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2070_0489_snr8_81btQM0UoLk.wav; N; A:4.2; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1857_0252_snr8_p8GgfgDQs3I.wav; H; A:4.2; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1830_0039_snr8_9ezA12O_aOE.wav; N; A:3.125; V:3.75; D:3.125;
Audios_noisy_test2/8/MSP-PODCAST_1827_0020_snr8_-Gf4Ihv1zwc.wav; N; A:4.4; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2099_0060_snr8_ZE9ygiJgWiY.wav; N; A:6.285714; V:5.428571; D:5.571429;
Audios_noisy_test2/8/MSP-PODCAST_2090_0062_snr8_kvnHiyb5xvw.wav; S; A:3.4; V:4.4; D:2.6;
Audios_noisy_test2/8/MSP-PODCAST_1822_0128_snr8_DK6vm2JGNSE.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0240_snr8_vcZ3gN9ZRcA.wav; N; A:4.4; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2078_0050_snr8_6IJWGktn2mw.wav; N; A:4.2; V:3.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2059_0144_snr8_ltdXuKLzfLA.wav; H; A:3.8; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1868_0067_snr8_zeBKQkeOczQ.wav; H; A:5.0; V:5.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1200_0016_snr8_mSlE2F9N-8g.wav; H; A:5.2; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1859_1022_snr8_KE-TVQhdCbs.wav; U; A:4.2; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0836_snr8_lBURqnDnawM.wav; H; A:4.909091; V:4.818182; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2191_0882_snr8_DAAIz2O1vbc.wav; H; A:4.8; V:4.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1827_0104_snr8_DqOGYyFVnKk.wav; H; A:5.8; V:5.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1870_0431_snr8_H15z26_HiJY.wav; U; A:4.2; V:5.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0174_snr8_72b5UupN-Nw.wav; U; A:5.2; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0366_snr8_cepg4AOcJWk.wav; N; A:4.0; V:2.5; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1831_0027_snr8_sgO17DWwtoY.wav; N; A:3.444444; V:4.444444; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1815_0025_snr8_0Rt6sNb3P8o.wav; N; A:5.0; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1830_0108_snr8_GbJ84ESfKOs.wav; N; A:3.727273; V:4.181818; D:4.090909;
Audios_noisy_test2/8/MSP-PODCAST_1872_0032_snr8_NnlizeHSQWE.wav; H; A:5.2; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0934_snr8_JUL2kqVi4qI.wav; S; A:2.2; V:1.4; D:2.2;
Audios_noisy_test2/8/MSP-PODCAST_1813_0131_snr8_GDpUS5fvvq0.wav; N; A:3.2; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2060_0041_snr8_EmSUkJScuTo.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2080_0102_snr8_sbpW3Z87Nbc.wav; N; A:3.4; V:4.4; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0315_snr8_O6BPGDvpOR8.wav; N; A:3.2; V:4.2; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0805_snr8_DzcjsGgxUbg.wav; N; A:3.6; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0729_snr8_PL3FSvNL7-s.wav; N; A:4.0; V:4.0; D:4.0;
