Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2069_1652_snr4_t8V4ko2DCfc.wav; F; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0620_snr4_bPoxAdcYIHU.wav; D; A:4.2; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2076_0469_snr4_1iqVk7kMnJQ.wav; H; A:5.363636; V:5.090909; D:5.636364;
Audios_noisy_test2/4/MSP-PODCAST_1874_0366_snr4_1V7ReAk9k-4.wav; A; A:3.8; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_1032_snr4_L3ZtE3rD2nc.wav; H; A:4.8; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1819_0008_snr4_x3NgArwHRYY.wav; A; A:5.2; V:3.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2069_1436_snr4_n-A3BJEpmz8.wav; N; A:2.6; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1874_0123_snr4_4Bc9OoagYmo.wav; N; A:3.4; V:3.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1811_0236_snr4_QhrmEIIE4DU.wav; H; A:4.4; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1837_0161_snr4_NyPZ0UkcoKU.wav; C; A:4.2; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1820_0003_snr4_iEMTTKA7NxU.wav; S; A:1.0; V:2.0; D:2.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0473_snr4__4NEAgqguN0.wav; N; A:5.0; V:3.363636; D:4.545455;
Audios_noisy_test2/4/MSP-PODCAST_2064_0266_snr4_SkZ7mGbs3SI.wav; N; A:3.2; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2414_0138_snr4_tKv8OLxfXyw.wav; N; A:1.6; V:3.2; D:1.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0481_snr4_7NXmDbHoJn0.wav; N; A:3.2; V:3.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1836_0080_snr4_x3FJ08JGZfg.wav; N; A:3.333333; V:3.833333; D:3.666667;
Audios_noisy_test2/4/MSP-PODCAST_1875_0119_snr4_IPdwvlkJLxM.wav; H; A:4.4; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1867_0042_snr4_aaWs--ahZUg.wav; A; A:5.0; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0241_snr4_C9iQP_ex7zE.wav; N; A:4.375; V:4.625; D:4.25;
Audios_noisy_test2/4/MSP-PODCAST_2092_0472_snr4_pAG3mZgGxfk.wav; N; A:2.6; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0190_snr4_NBrfix8OJis.wav; H; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1873_0319_snr4_MYEkC3f3AdE.wav; N; A:4.0; V:2.428571; D:4.428571;
Audios_noisy_test2/4/MSP-PODCAST_1846_0171_snr4_DUsivUkD3ik.wav; H; A:4.5; V:4.666667; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_2077_0557_snr4_U6Qsq7fuaEk.wav; N; A:3.0; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1813_0029_snr4_eaHCev3LDIw.wav; U; A:5.4; V:4.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1825_0045_snr4_9TkW1M_ZRr0.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0452_snr4_AiHZ9hODcXg.wav; N; A:4.0; V:3.625; D:4.25;
Audios_noisy_test2/4/MSP-PODCAST_2099_0230_snr4_h5cnvBkmyHI.wav; N; A:2.8; V:4.0; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2191_0671_snr4_Hg68OTpBIsg.wav; H; A:5.0; V:5.125; D:4.875;
Audios_noisy_test2/4/MSP-PODCAST_1830_0279_snr4_K8On7nUJuP8.wav; N; A:4.222222; V:4.222222; D:4.555556;
Audios_noisy_test2/4/MSP-PODCAST_1855_0242_snr4_YeOcx1ox5gQ.wav; N; A:4.2; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0716_snr4_1hABzqBHh7w.wav; N; A:3.8; V:3.5; D:3.9;
Audios_noisy_test2/4/MSP-PODCAST_1814_0691_snr4_DQLtNSPC7P0.wav; U; A:4.2; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0586_snr4_b48v8k7fP-g.wav; N; A:3.6; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2328_0407_snr4_yJB-WD9pRSI.wav; N; A:4.166667; V:4.333333; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1821_0041_snr4_JWd6vF4yfG8.wav; N; A:4.2; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0195_snr4_VGqoMTER7Jw.wav; N; A:3.666667; V:4.0; D:5.333333;
Audios_noisy_test2/4/MSP-PODCAST_2061_0673_snr4_cpVfhI_CTto.wav; H; A:5.2; V:4.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0004_snr4_vtE1J8HsCUs.wav; H; A:5.8; V:5.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0306_snr4_bI_lEzVsHMY.wav; H; A:4.2; V:5.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1836_0203_snr4_emn0oCLlsGA.wav; H; A:5.2; V:5.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0610_snr4_Rdu3_LWIlgE.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1848_0193_snr4_8w7d6gu7qbU.wav; H; A:5.363636; V:5.727273; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2092_0211_snr4_6wO8ORMfyFI.wav; N; A:3.2; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0144_snr4_BPeLfS4NPEI.wav; N; A:4.2; V:3.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1829_0519_snr4_NHjvS9oTJFY.wav; H; A:4.166667; V:4.583333; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1871_0333_snr4_z-Bkjf6UykI.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1874_0039_0002_snr4_iotIxAR-eH8.wav; C; A:4.6; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2094_0273_snr4_IEfHtxeR2S0.wav; U; A:5.0; V:4.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1875_0022_snr4_WhFKOl4QZ_w.wav; H; A:4.0; V:5.0; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1850_0268_snr4_yf1R8QkpGpo.wav; H; A:5.2; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1872_0187_snr4_IDlL10UNWGM.wav; H; A:4.666667; V:5.0; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1833_0044_snr4_DeWlnlR_JEQ.wav; N; A:3.444444; V:4.0; D:3.777778;
Audios_noisy_test2/4/MSP-PODCAST_1829_0710_snr4_OPyRgkWnemw.wav; H; A:5.454545; V:5.0; D:5.272727;
Audios_noisy_test2/4/MSP-PODCAST_2328_0088_snr4_ybKWn2sY2yg.wav; N; A:5.571429; V:5.0; D:5.285714;
Audios_noisy_test2/4/MSP-PODCAST_1867_0058_snr4_MNnlykTxbB0.wav; H; A:5.4; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1813_0023_snr4_OYLIxDbV5Kw.wav; N; A:3.916667; V:4.833333; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1828_0615_snr4_hoPnrbKOEl8.wav; N; A:3.9; V:4.2; D:3.7;
Audios_noisy_test2/4/MSP-PODCAST_2094_0205_snr4_J7fVdG7Zd3A.wav; H; A:4.8; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2070_0351_snr4_gg98qIR9gSg.wav; N; A:3.6; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1835_0094_snr4_bmiwAl5udKU.wav; S; A:3.2; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0235_snr4_VkWMRMf7Bpg.wav; H; A:5.0; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2090_0847_snr4_0_B2YnBAz3A.wav; N; A:2.4; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2075_0071_snr4_Vp90qGumKeY.wav; N; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0777_snr4_fC5xEuLyS9o.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0569_snr4_JFJuEOZx1K4.wav; N; A:3.6; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1862_0068_snr4_3V-q5MJSzAk.wav; N; A:4.8; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2414_0126_snr4_Zu6rf5o-vOs.wav; N; A:3.4; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1851_0018_snr4_6TSluKI0X54.wav; N; A:3.8; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0649_snr4_C0rLDkhR1sI.wav; A; A:6.8; V:1.8; D:6.4;
Audios_noisy_test2/4/MSP-PODCAST_1838_0067_snr4_2lYeLYHTlTY.wav; H; A:4.6; V:4.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2328_0482_snr4_CC_45AG63HE.wav; N; A:5.2; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0303_snr4_hzr2aY33EuI.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0710_snr4_Vy_muRoW4mg.wav; H; A:4.222222; V:5.333333; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_2092_0418_snr4_-cA9HsnV1ao.wav; N; A:4.8; V:3.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0089_snr4_o8MgI-_bwoE.wav; N; A:3.5; V:3.333333; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1810_0832_snr4_YAJ1084P4SM.wav; N; A:3.0; V:3.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0159_snr4_XTfez06Ovtc.wav; N; A:3.777778; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2069_0274_snr4_bvQ4bMA6onM.wav; D; A:4.4; V:2.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2187_0005_snr4_h0Gu82TEm6U.wav; N; A:5.25; V:4.125; D:4.625;
Audios_noisy_test2/4/MSP-PODCAST_1837_0270_snr4_6GjsjhAbXRo.wav; N; A:4.333333; V:3.833333; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_2190_0434_snr4_leIanf9R2R0.wav; H; A:5.875; V:5.375; D:5.25;
Audios_noisy_test2/4/MSP-PODCAST_2077_0023_snr4_x6vuWsdeS3s.wav; N; A:4.2; V:3.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0506_snr4_YSrTtw6ku2E.wav; N; A:4.6; V:4.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1819_0001_snr4_wh7-5G4cBEo.wav; H; A:5.666667; V:4.666667; D:5.666667;
Audios_noisy_test2/4/MSP-PODCAST_2078_0412_snr4_xWwYEmqyTB4.wav; N; A:2.6; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1873_0064_snr4_NBWFWIkb02c.wav; H; A:4.4; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2093_0136_snr4_LZJmNr8L5d0.wav; N; A:4.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1870_0455_snr4_8hmOaKlDY1Q.wav; N; A:4.8; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2188_0159_snr4_FjRjHKz1kU0.wav; S; A:2.571429; V:3.571429; D:3.142857;
Audios_noisy_test2/4/MSP-PODCAST_2061_0325_snr4__IdzMujZ6vQ.wav; N; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1857_0875_snr4_AoD_3noPFNQ.wav; H; A:3.8; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2328_0401_snr4_sWxcqTcEWPo.wav; N; A:4.5; V:4.333333; D:4.166667;
Audios_noisy_test2/4/MSP-PODCAST_1833_0309_snr4_UmQUAup3Bgk.wav; N; A:4.25; V:4.125; D:3.75;
Audios_noisy_test2/4/MSP-PODCAST_1811_0476_snr4_EWnC6IbYpgs.wav; N; A:2.4; V:3.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0345_snr4_RcVQJTTB1Nk.wav; A; A:4.0; V:2.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2094_0308_snr4_CH-zch2pUic.wav; N; A:2.4; V:3.2; D:2.2;
Audios_noisy_test2/4/MSP-PODCAST_1855_0226_snr4_oO9IS7okhUs.wav; H; A:5.6; V:4.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1829_0132_snr4_VFr1qUe0-FE.wav; N; A:4.444444; V:3.444444; D:4.777778;
Audios_noisy_test2/4/MSP-PODCAST_1825_0694_snr4_V2OjPsg7ydY.wav; C; A:5.6; V:3.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2090_0902_snr4_Rnkb7M3dKTg.wav; D; A:5.2; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0053_snr4_xgwzTQ8vnso.wav; N; A:3.2; V:3.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0263_snr4_aCt1gdSARiU.wav; N; A:4.333333; V:3.833333; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1827_0555_snr4_QFiuKTOCdFk.wav; N; A:3.4; V:2.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_1197_snr4_SLq-Co_szYo.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0004_snr4_YzJJgSls5-U.wav; N; A:3.4; V:3.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0010_snr4_rhAwhUVsWRo.wav; N; A:3.8; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1873_0088_snr4_o8FsD7l5er4.wav; H; A:5.2; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2073_0012_snr4_qfClIKHj7wc.wav; N; A:4.444444; V:4.777778; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2090_0109_snr4_18HRNQyo9mg.wav; D; A:3.6; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1811_0092_snr4_AyEctiqVYQc.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0699_snr4_TvSp_5TUiAM.wav; N; A:4.6; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1831_0110_snr4_fWwV7o4VjEQ.wav; H; A:3.8; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1827_0452_snr4_6HZ6nAzcQsQ.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2071_0025_snr4_MSY3Z4yTgXU.wav; H; A:5.9; V:5.8; D:5.3;
Audios_noisy_test2/4/MSP-PODCAST_1829_0755_snr4_d6MzmDJfZLU.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2070_1594_snr4_vXS4IeVEfTg.wav; H; A:4.0; V:5.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1844_0242_snr4_7KlioS6HQLs.wav; D; A:4.0; V:3.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1817_0002_snr4_5syIeYVoavM.wav; N; A:5.4; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0662_snr4_AbAAdwlHudo.wav; N; A:5.0; V:5.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1848_0102_snr4_fFVT_CtL62M.wav; N; A:3.6; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1863_0025_snr4_Ucr3WFZk6sM.wav; H; A:5.0; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0157_snr4_B41tuPoJ61c.wav; D; A:5.2; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1812_0296_0000_snr4_PgLT9HSWxEk.wav; S; A:3.8; V:2.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1836_0117_snr4_nfbmCZ3CEzI.wav; U; A:3.0; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2414_0281_snr4_3Aa_0OnEwXM.wav; H; A:3.6; V:3.2; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1811_0080_snr4_JsxLvhJ4P6w.wav; C; A:4.8; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2077_0367_snr4_qvOd5P_m1hU.wav; N; A:3.4; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2094_0678_snr4_4JOgMI5PEHo.wav; N; A:3.6; V:3.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1860_0056_snr4_FJmnucB-Wik.wav; N; A:4.8; V:3.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2094_0400_snr4_GkEhD02SDE8.wav; D; A:5.0; V:5.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2072_0111_snr4_8GKbDSu9Xd0.wav; H; A:5.4; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1864_0119_snr4_2juYRZnhF3g.wav; H; A:4.8; V:5.1; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2076_0450_snr4_LMv4Vt9otVg.wav; U; A:5.8; V:4.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2063_0340_snr4_TvhW1BIgKGY.wav; N; A:3.8; V:5.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0300_snr4_CRdma6NINIw.wav; N; A:5.0; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0342_snr4_Rui0hzN-EFE.wav; N; A:3.8; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0078_snr4_YqLZdK_e4-A.wav; N; A:3.4; V:5.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2192_0666_snr4_M2iOUwFHv9Q.wav; H; A:4.8; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2061_0684_snr4_0mXkme9abiU.wav; N; A:3.2; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0226_snr4_ZV68yA0dPwA.wav; C; A:2.0; V:1.0; D:2.0;
Audios_noisy_test2/4/MSP-PODCAST_1850_0125_snr4_tPVVp1T5qNw.wav; N; A:4.7; V:4.9; D:4.7;
Audios_noisy_test2/4/MSP-PODCAST_1828_0105_snr4_XRE9J9NyP3Y.wav; N; A:3.2; V:4.1; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1868_0080_snr4_IPdwvlkJLxM.wav; H; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1869_0109_snr4_CXISjTeWfTE.wav; N; A:4.6; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1827_0455_snr4_WOQQMVPEZuU.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1855_0216_snr4_8UQI59N-bAs.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_1126_snr4_z_aUtjxgCNk.wav; H; A:5.2; V:5.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1835_0021_snr4_bv9PhRwJ9Yc.wav; N; A:4.0; V:5.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0360_snr4_CMCtge02AnU.wav; S; A:2.0; V:3.5; D:1.833333;
Audios_noisy_test2/4/MSP-PODCAST_1814_0392_snr4_FvQgVl5IBHw.wav; A; A:4.2; V:2.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2069_0522_snr4_VoAfb3f04mo.wav; N; A:3.6; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0411_snr4_mzDeXWY0hGQ.wav; N; A:2.8; V:4.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1828_0338_snr4_fVygSS7i3kA.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0309_snr4_NePge9UlIzw.wav; H; A:4.875; V:5.0; D:5.375;
Audios_noisy_test2/4/MSP-PODCAST_2414_0094_snr4_qBdYnRhdWcQ.wav; H; A:3.8; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0251_snr4_hoD3P2WyziY.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1813_0047_snr4_3NGZcpAZcl0.wav; N; A:4.166667; V:3.0; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_1814_0101_snr4_PURmJ-LJCBM.wav; N; A:3.4; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1875_0099_snr4_87PqE9GOyzg.wav; N; A:4.6; V:3.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0475_snr4_gZ-nGWXrYCA.wav; N; A:4.833333; V:3.75; D:5.083333;
Audios_noisy_test2/4/MSP-PODCAST_1810_1154_snr4_UOKWQ2EHJQI.wav; S; A:4.8; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1857_1099_snr4_jWqqtybjzXE.wav; N; A:4.2; V:3.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1834_0396_snr4_tMg56McdlUg.wav; N; A:5.25; V:4.5; D:4.875;
Audios_noisy_test2/4/MSP-PODCAST_1825_0239_snr4_Bq10zG74Wc0.wav; H; A:5.2; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1830_0274_snr4_HlHsoqtg4L0.wav; N; A:4.4; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2069_1261_snr4_R30UD6LtxEc.wav; N; A:2.2; V:3.6; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1811_0418_snr4_jRwwB10NI2k.wav; N; A:4.0; V:4.0; D:3.666667;
Audios_noisy_test2/4/MSP-PODCAST_2099_0519_snr4_7y9hIjH_7do.wav; A; A:5.0; V:3.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2191_0682_snr4_dmyNJsdZUZA.wav; H; A:4.4; V:3.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2091_0676_snr4_qBdYnRhdWcQ.wav; S; A:2.6; V:4.0; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0517_snr4_UI7mc5OMssw.wav; A; A:4.5; V:3.0; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_2084_0094_snr4_NPXZIqxKvXA.wav; S; A:2.4; V:4.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2188_0350_snr4_-wHOJSFITTg.wav; N; A:5.6; V:5.0; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2188_1024_snr4_1FbxStVuFYU.wav; U; A:3.8; V:4.2; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1820_0024_snr4_o_kiCratdFg.wav; S; A:1.6; V:2.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2068_1097_snr4_8WuUouH-MKY.wav; N; A:3.8; V:3.2; D:3.8;
