Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_0052_0382.wav; N; A:4.142857; V:3.857143; D:4.714286;
Audios/MSP-PODCAST_0261_0535.wav; C; A:4.0; V:3.833333; D:3.833333;
Audios/MSP-PODCAST_0261_0094.wav; X; A:5.444444; V:1.944444; D:5.388889;
Audios/MSP-PODCAST_0052_0559.wav; N; A:4.631579; V:3.526316; D:4.210526;
Audios/MSP-PODCAST_0133_1133.wav; N; A:5.117647; V:3.647059; D:5.529412;
Audios/MSP-PODCAST_0203_1550.wav; X; A:3.833333; V:2.833333; D:4.833333;
Audios/MSP-PODCAST_0261_0085.wav; C; A:4.6; V:2.0; D:5.0;
Audios/MSP-PODCAST_0260_0644.wav; N; A:3.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_0262_0247.wav; N; A:3.5; V:3.333333; D:4.083333;
Audios/MSP-PODCAST_0203_2210.wav; N; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_0260_0584.wav; X; A:4.0; V:2.8; D:4.0;
Audios/MSP-PODCAST_0262_0566.wav; X; A:2.2; V:3.4; D:2.8;
Audios/MSP-PODCAST_0261_0186.wav; N; A:4.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_0261_0266.wav; X; A:4.6; V:2.8; D:4.2;
Audios/MSP-PODCAST_0260_0192.wav; X; A:4.8; V:4.2; D:5.0;
Audios/MSP-PODCAST_0133_0424.wav; A; A:6.055556; V:1.944444; D:6.055556;
Audios/MSP-PODCAST_0261_0294.wav; C; A:5.25; V:2.416667; D:5.166667;
Audios/MSP-PODCAST_0052_0223.wav; N; A:4.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_0133_0524.wav; N; A:5.235294; V:3.705882; D:5.352941;
Audios/MSP-PODCAST_0261_0084.wav; C; A:4.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_0261_0589.wav; N; A:3.833333; V:3.583333; D:4.25;
Audios/MSP-PODCAST_0052_0213.wav; N; A:5.555556; V:4.111111; D:5.277778;
Audios/MSP-PODCAST_0016_0329.wav; N; A:3.8; V:4.8; D:4.3;
Audios/MSP-PODCAST_0133_0665.wav; N; A:3.8; V:3.6; D:4.0;
Audios/MSP-PODCAST_0052_0229.wav; A; A:4.615385; V:2.846154; D:4.846154;
Audios/MSP-PODCAST_0276_0024.wav; N; A:4.0; V:4.166667; D:4.5;
Audios/MSP-PODCAST_0133_0140.wav; X; A:5.55; V:3.6; D:5.65;
Audios/MSP-PODCAST_0260_0454.wav; N; A:3.833333; V:4.666667; D:4.5;
Audios/MSP-PODCAST_0133_0412.wav; A; A:5.965517; V:2.551724; D:5.655172;
Audios/MSP-PODCAST_0261_0134.wav; N; A:2.454545; V:3.545455; D:3.272727;
Audios/MSP-PODCAST_0276_0014.wav; X; A:3.6; V:3.4; D:3.2;
Audios/MSP-PODCAST_0133_0802.wav; N; A:5.521739; V:3.043478; D:5.826087;
Audios/MSP-PODCAST_0261_0470.wav; D; A:5.0; V:2.769231; D:4.923077;
Audios/MSP-PODCAST_0262_0204.wav; X; A:3.6; V:2.6; D:4.0;
Audios/MSP-PODCAST_0399_0594.wav; D; A:6.25; V:2.55; D:6.05;
Audios/MSP-PODCAST_0356_0257.wav; N; A:4.428571; V:4.0; D:4.857143;
Audios/MSP-PODCAST_0380_0533.wav; C; A:6.0; V:2.947368; D:5.421053;
Audios/MSP-PODCAST_0399_0090.wav; X; A:3.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_0380_0512.wav; N; A:4.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_0380_0506.wav; N; A:4.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_0380_0231.wav; A; A:5.055556; V:2.0; D:5.333333;
Audios/MSP-PODCAST_0380_0294.wav; A; A:5.380952; V:2.857143; D:4.904762;
Audios/MSP-PODCAST_0380_0127.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_0380_0141.wav; X; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_0380_0284.wav; A; A:5.882353; V:2.294118; D:5.176471;
Audios/MSP-PODCAST_0399_0717.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_0399_0739.wav; A; A:5.157895; V:3.210526; D:5.157895;
Audios/MSP-PODCAST_0380_0561.wav; C; A:5.823529; V:3.058824; D:5.588235;
Audios/MSP-PODCAST_0399_0454.wav; S; A:5.2; V:3.2; D:4.0;
Audios/MSP-PODCAST_0399_0893.wav; H; A:6.176471; V:3.941176; D:5.941176;
Audios/MSP-PODCAST_0380_0579.wav; H; A:6.1; V:5.95; D:5.75;
Audios/MSP-PODCAST_0356_0440.wav; U; A:5.4; V:3.8; D:5.2;
Audios/MSP-PODCAST_0399_0213.wav; H; A:5.833333; V:5.5; D:5.625;
Audios/MSP-PODCAST_0399_0560.wav; A; A:6.555556; V:1.5; D:6.388889;
Audios/MSP-PODCAST_0399_0086.wav; N; A:4.6; V:5.0; D:5.0;
Audios/MSP-PODCAST_0380_0513.wav; U; A:4.4; V:3.0; D:2.8;
Audios/MSP-PODCAST_0380_0139.wav; D; A:6.058824; V:2.529412; D:5.882353;
Audios/MSP-PODCAST_0380_0235.wav; N; A:3.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_0380_0035.wav; N; A:4.2; V:4.0; D:4.0;
Audios/MSP-PODCAST_0356_0095.wav; O; A:4.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_0356_0243.wav; A; A:5.421053; V:2.473684; D:5.842105;
Audios/MSP-PODCAST_0380_0350.wav; A; A:5.5; V:2.65; D:5.4;
Audios/MSP-PODCAST_0399_0757.wav; A; A:5.222222; V:2.666667; D:5.166667;
Audios/MSP-PODCAST_0380_0424.wav; A; A:6.2; V:2.2; D:5.95;
Audios/MSP-PODCAST_0380_0484.wav; U; A:6.210526; V:2.789474; D:5.894737;
Audios/MSP-PODCAST_0399_0353.wav; U; A:5.56; V:4.04; D:5.56;
Audios/MSP-PODCAST_0380_0380.wav; N; A:4.2; V:4.0; D:3.8;
Audios/MSP-PODCAST_0380_0454.wav; H; A:4.8; V:6.0; D:4.0;
Audios/MSP-PODCAST_0380_0541.wav; H; A:5.833333; V:5.888889; D:5.555556;
Audios/MSP-PODCAST_0380_0277.wav; H; A:5.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_0380_0577.wav; H; A:5.222222; V:5.222222; D:4.611111;
Audios/MSP-PODCAST_0380_0517.wav; H; A:5.705882; V:5.176471; D:5.0;
Audios/MSP-PODCAST_0380_0203.wav; C; A:5.0; V:2.0; D:4.8;
Audios/MSP-PODCAST_0356_0334.wav; X; A:3.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_0380_0370.wav; A; A:5.666667; V:2.611111; D:5.333333;
Audios/MSP-PODCAST_0380_0110.wav; N; A:4.95; V:4.45; D:4.45;
Audios/MSP-PODCAST_0399_0741.wav; A; A:5.421053; V:2.578947; D:5.263158;
Audios/MSP-PODCAST_0356_0579.wav; N; A:5.4; V:4.95; D:5.35;
Audios/MSP-PODCAST_0399_0892.wav; N; A:4.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_0396_2309.wav; D; A:6.095238; V:2.0; D:5.571429;
Audios/MSP-PODCAST_0119_0255.wav; O; A:6.315789; V:4.105263; D:5.947368;
Audios/MSP-PODCAST_0133_0588.wav; A; A:6.578947; V:1.894737; D:6.263158;
Audios/MSP-PODCAST_0133_0178.wav; N; A:5.5625; V:3.8125; D:5.6875;
Audios/MSP-PODCAST_0133_0272.wav; A; A:6.0; V:3.5625; D:5.875;
Audios/MSP-PODCAST_0052_0215.wav; N; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_0133_0365.wav; D; A:5.722222; V:2.055556; D:5.777778;
Audios/MSP-PODCAST_0261_0417.wav; N; A:3.4; V:3.4; D:3.8;
Audios/MSP-PODCAST_0261_0050.wav; A; A:4.4; V:2.6; D:5.2;
Audios/MSP-PODCAST_0133_0370.wav; A; A:6.611111; V:3.722222; D:6.666667;
Audios/MSP-PODCAST_0133_0589.wav; D; A:6.0625; V:3.0; D:6.1875;
Audios/MSP-PODCAST_0133_0730.wav; H; A:6.0; V:4.2; D:5.6;
Audios/MSP-PODCAST_0133_0551.wav; A; A:5.863636; V:2.227273; D:5.681818;
Audios/MSP-PODCAST_0133_0618.wav; A; A:5.789474; V:4.105263; D:5.947368;
Audios/MSP-PODCAST_0133_0587.wav; A; A:6.416667; V:1.625; D:6.25;
Audios/MSP-PODCAST_0261_0479.wav; C; A:4.6; V:2.8; D:4.6;
Audios/MSP-PODCAST_0133_0381.wav; A; A:6.157895; V:2.052632; D:5.947368;
Audios/MSP-PODCAST_0133_0846.wav; A; A:5.947368; V:2.947368; D:5.736842;
Audios/MSP-PODCAST_0133_0289.wav; C; A:6.6; V:2.6; D:6.6;
Audios/MSP-PODCAST_0399_0093.wav; C; A:6.277778; V:2.222222; D:5.944444;
Audios/MSP-PODCAST_0133_0035.wav; X; A:5.6; V:3.2; D:5.6;
Audios/MSP-PODCAST_0203_2628.wav; N; A:4.6; V:3.8; D:4.2;
Audios/MSP-PODCAST_0133_0031.wav; C; A:6.6; V:2.35; D:6.1;
Audios/MSP-PODCAST_0133_0707.wav; A; A:5.736842; V:2.526316; D:5.684211;
Audios/MSP-PODCAST_0261_0236.wav; X; A:4.2; V:2.2; D:4.4;
Audios/MSP-PODCAST_0261_0182.wav; D; A:4.4; V:2.4; D:4.4;
Audios/MSP-PODCAST_0396_2501.wav; D; A:5.277778; V:1.944444; D:5.333333;
Audios/MSP-PODCAST_0133_0593.wav; A; A:6.736842; V:1.789474; D:6.526316;
Audios/MSP-PODCAST_0133_0845.wav; C; A:5.421053; V:2.842105; D:5.842105;
Audios/MSP-PODCAST_0133_1113.wav; A; A:6.0; V:2.352941; D:5.882353;
Audios/MSP-PODCAST_0133_0348.wav; A; A:6.285714; V:1.952381; D:6.095238;
Audios/MSP-PODCAST_0133_0477.wav; A; A:6.388889; V:2.111111; D:6.5;
Audios/MSP-PODCAST_0052_0440.wav; X; A:4.0; V:1.8; D:4.4;
Audios/MSP-PODCAST_0396_0102.wav; N; A:3.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_0052_0611.wav; H; A:5.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_0261_0015.wav; D; A:4.947368; V:2.526316; D:5.105263;
Audios/MSP-PODCAST_0262_0194.wav; H; A:6.0; V:6.166667; D:5.416667;
Audios/MSP-PODCAST_0260_0636.wav; N; A:3.3; V:3.2; D:4.2;
Audios/MSP-PODCAST_0262_0541.wav; A; A:4.294118; V:2.529412; D:4.823529;
Audios/MSP-PODCAST_0262_0132.wav; X; A:5.0; V:4.555556; D:4.444444;
Audios/MSP-PODCAST_0203_1252.wav; N; A:4.0; V:4.545455; D:4.545455;
Audios/MSP-PODCAST_0260_0406.wav; A; A:4.333333; V:3.666667; D:4.833333;
Audios/MSP-PODCAST_0262_0292.wav; U; A:5.0; V:3.5; D:4.888889;
Audios/MSP-PODCAST_0260_0164.wav; H; A:5.9375; V:6.25; D:5.5625;
Audios/MSP-PODCAST_0260_0394.wav; N; A:3.666667; V:3.444444; D:4.222222;
Audios/MSP-PODCAST_0203_3065.wav; N; A:4.764706; V:3.529412; D:4.941176;
Audios/MSP-PODCAST_0260_0583.wav; N; A:3.5; V:3.9; D:3.6;
Audios/MSP-PODCAST_0262_0044.wav; H; A:5.1; V:5.4; D:5.1;
Audios/MSP-PODCAST_0203_0726.wav; D; A:5.470588; V:2.941176; D:5.411765;
Audios/MSP-PODCAST_0058_0297.wav; N; A:3.461538; V:2.923077; D:4.076923;
Audios/MSP-PODCAST_0058_0438.wav; H; A:4.857143; V:5.714286; D:5.071429;
Audios/MSP-PODCAST_0058_0195.wav; H; A:5.727273; V:5.545455; D:5.272727;
Audios/MSP-PODCAST_0058_0361.wav; U; A:5.666667; V:4.333333; D:5.5;
Audios/MSP-PODCAST_0058_0331.wav; N; A:5.166667; V:4.666667; D:5.333333;
Audios/MSP-PODCAST_0058_0219.wav; N; A:5.2; V:4.0; D:5.8;
Audios/MSP-PODCAST_0058_0242.wav; H; A:5.818182; V:3.909091; D:5.636364;
Audios/MSP-PODCAST_0058_0333.wav; H; A:4.272727; V:5.090909; D:4.727273;
Audios/MSP-PODCAST_0058_0357.wav; H; A:5.454545; V:5.0; D:4.909091;
Audios/MSP-PODCAST_0058_0401.wav; H; A:5.3; V:5.0; D:5.2;
Audios/MSP-PODCAST_0058_0450.wav; N; A:5.076923; V:5.0; D:4.923077;
Audios/MSP-PODCAST_0058_0158.wav; N; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_0058_0223.wav; H; A:6.0; V:5.923077; D:5.615385;
Audios/MSP-PODCAST_0058_0570.wav; N; A:4.583333; V:4.916667; D:4.833333;
Audios/MSP-PODCAST_0058_0407.wav; X; A:4.4; V:3.2; D:3.6;
Audios/MSP-PODCAST_0058_0568.wav; N; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_0058_0391.wav; N; A:4.230769; V:3.769231; D:4.384615;
Audios/MSP-PODCAST_0058_0236.wav; N; A:4.2; V:2.8; D:4.8;
Audios/MSP-PODCAST_0058_0202.wav; H; A:3.6; V:5.2; D:5.0;
Audios/MSP-PODCAST_0058_0241.wav; H; A:4.4; V:5.0; D:4.4;
Audios/MSP-PODCAST_0058_0417.wav; A; A:4.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_0058_0516.wav; X; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_0058_0428.wav; X; A:4.583333; V:4.833333; D:4.416667;
Audios/MSP-PODCAST_0058_0349.wav; X; A:5.0; V:2.833333; D:5.166667;
Audios/MSP-PODCAST_0058_0002.wav; H; A:4.6; V:5.2; D:5.0;
Audios/MSP-PODCAST_0058_0383.wav; D; A:4.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_0058_0337.wav; N; A:4.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_0058_0394.wav; H; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_0058_0153.wav; S; A:3.769231; V:3.384615; D:4.538462;
Audios/MSP-PODCAST_0058_0566.wav; X; A:3.6; V:5.2; D:4.0;
Audios/MSP-PODCAST_0058_0209.wav; H; A:4.6; V:4.8; D:5.2;
Audios/MSP-PODCAST_0058_0544.wav; N; A:2.727273; V:3.909091; D:3.454545;
Audios/MSP-PODCAST_0058_0389.wav; H; A:5.0; V:5.166667; D:4.916667;
Audios/MSP-PODCAST_0058_0221.wav; N; A:5.2; V:3.8; D:5.4;
Audios/MSP-PODCAST_0355_0217.wav; N; A:3.7; V:3.6; D:4.4;
Audios/MSP-PODCAST_0359_0629.wav; A; A:5.055556; V:2.777778; D:4.888889;
Audios/MSP-PODCAST_0396_2271.wav; C; A:6.75; V:2.6875; D:6.0625;
Audios/MSP-PODCAST_0396_2368.wav; A; A:6.058824; V:2.294118; D:5.941176;
Audios/MSP-PODCAST_0203_1246.wav; H; A:3.833333; V:5.166667; D:4.5;
Audios/MSP-PODCAST_0203_2889.wav; H; A:5.4; V:4.8; D:5.4;
Audios/MSP-PODCAST_0203_1050.wav; H; A:5.0; V:5.2; D:4.6;
Audios/MSP-PODCAST_0133_0586.wav; A; A:6.666667; V:1.611111; D:6.111111;
Audios/MSP-PODCAST_0133_0515.wav; C; A:5.555556; V:2.722222; D:5.444444;
Audios/MSP-PODCAST_0261_0132.wav; A; A:5.375; V:3.625; D:5.375;
Audios/MSP-PODCAST_0261_0739.wav; N; A:4.2; V:4.2; D:5.0;
Audios/MSP-PODCAST_0203_1701.wav; X; A:4.916667; V:2.416667; D:5.083333;
Audios/MSP-PODCAST_0133_0288.wav; X; A:6.083333; V:2.416667; D:5.666667;
Audios/MSP-PODCAST_0262_0565.wav; N; A:2.571429; V:4.0; D:3.428571;
Audios/MSP-PODCAST_0052_0066.wav; C; A:4.608696; V:2.565217; D:4.826087;
Audios/MSP-PODCAST_0203_2333.wav; H; A:5.636364; V:5.727273; D:5.363636;
Audios/MSP-PODCAST_0133_0735.wav; N; A:5.0; V:4.3; D:4.9;
Audios/MSP-PODCAST_0261_0692.wav; A; A:5.583333; V:3.0; D:5.083333;
Audios/MSP-PODCAST_0133_0649.wav; C; A:5.777778; V:2.666667; D:5.722222;
Audios/MSP-PODCAST_0261_0702.wav; X; A:2.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_0133_0596.wav; A; A:6.615385; V:2.153846; D:6.307692;
Audios/MSP-PODCAST_0133_0927.wav; X; A:5.1; V:3.4; D:5.6;
Audios/MSP-PODCAST_0261_0095.wav; N; A:4.0; V:4.333333; D:4.333333;
Audios/MSP-PODCAST_0012_0043.wav; D; A:4.0; V:2.3; D:4.7;
Audios/MSP-PODCAST_0203_1199.wav; X; A:4.8; V:4.8; D:5.0;
Audios/MSP-PODCAST_0133_0743.wav; N; A:4.823529; V:3.705882; D:5.176471;
Audios/MSP-PODCAST_0261_0069.wav; X; A:4.176471; V:2.823529; D:4.823529;
Audios/MSP-PODCAST_0012_0020.wav; N; A:4.0; V:3.4; D:4.2;
Audios/MSP-PODCAST_0133_0386.wav; C; A:5.928571; V:3.785714; D:5.785714;
Audios/MSP-PODCAST_0262_0551.wav; N; A:2.25; V:3.833333; D:3.833333;
Audios/MSP-PODCAST_0261_0198.wav; N; A:3.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_0261_0324.wav; C; A:4.944444; V:3.833333; D:5.333333;
Audios/MSP-PODCAST_0261_0086.wav; A; A:5.416667; V:1.916667; D:5.5;
Audios/MSP-PODCAST_0262_0510.wav; N; A:3.8; V:2.6; D:4.0;
Audios/MSP-PODCAST_0261_0109.wav; A; A:4.666667; V:2.666667; D:4.916667;
Audios/MSP-PODCAST_0052_0427.wav; N; A:3.666667; V:3.444444; D:4.0;
Audios/MSP-PODCAST_0261_0423.wav; N; A:4.6; V:3.4; D:5.2;
Audios/MSP-PODCAST_0203_2967.wav; U; A:5.636364; V:3.818182; D:5.272727;
Audios/MSP-PODCAST_0261_0014.wav; A; A:5.153846; V:2.230769; D:5.384615;
Audios/MSP-PODCAST_0261_0174.wav; A; A:5.8; V:3.4; D:5.8;
Audios/MSP-PODCAST_0261_0254.wav; D; A:5.4; V:2.733333; D:5.533333;
Audios/MSP-PODCAST_0262_0563.wav; X; A:3.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_0261_0033.wav; C; A:4.384615; V:2.846154; D:4.846154;
Audios/MSP-PODCAST_0261_0486.wav; N; A:3.777778; V:3.333333; D:4.333333;
Audios/MSP-PODCAST_0261_0250.wav; C; A:4.833333; V:3.666667; D:4.833333;
Audios/MSP-PODCAST_0052_0398.wav; H; A:5.2; V:4.733333; D:5.066667;
Audios/MSP-PODCAST_0261_0454.wav; N; A:3.25; V:3.083333; D:3.5;
Audios/MSP-PODCAST_0133_0323.wav; A; A:5.933333; V:2.933333; D:5.533333;
Audios/MSP-PODCAST_0260_0158.wav; N; A:5.2; V:3.8; D:5.2;
Audios/MSP-PODCAST_0203_2663.wav; X; A:5.4; V:4.6; D:5.4;
Audios/MSP-PODCAST_0261_0731.wav; N; A:3.0; V:4.8; D:4.4;
Audios/MSP-PODCAST_0261_0565.wav; N; A:3.5; V:4.5; D:4.166667;
Audios/MSP-PODCAST_0203_0522.wav; C; A:3.8; V:2.8; D:4.2;
Audios/MSP-PODCAST_0203_2070.wav; H; A:4.928571; V:5.714286; D:5.285714;
Audios/MSP-PODCAST_0260_0130.wav; X; A:4.8; V:2.4; D:4.6;
Audios/MSP-PODCAST_0261_0099.wav; D; A:4.25; V:2.25; D:5.166667;
Audios/MSP-PODCAST_0261_0738.wav; H; A:3.8; V:5.4; D:4.6;
Audios/MSP-PODCAST_0203_1382.wav; U; A:6.0; V:3.818182; D:5.636364;
Audios/MSP-PODCAST_0052_0266.wav; N; A:3.625; V:4.625; D:5.0;
Audios/MSP-PODCAST_0103_0055.wav; N; A:3.9; V:4.2; D:4.0;
Audios/MSP-PODCAST_0261_0034.wav; S; A:3.8; V:3.0; D:4.0;
Audios/MSP-PODCAST_0133_1108.wav; N; A:5.470588; V:4.529412; D:5.294118;
Audios/MSP-PODCAST_0203_1655.wav; H; A:5.384615; V:5.769231; D:5.0;
Audios/MSP-PODCAST_0133_0305.wav; A; A:6.133333; V:1.766667; D:6.166667;
Audios/MSP-PODCAST_0261_0068.wav; O; A:4.916667; V:3.5; D:5.25;
Audios/MSP-PODCAST_0052_0288.wav; N; A:5.0; V:4.153846; D:4.923077;
Audios/MSP-PODCAST_0261_0393.wav; D; A:3.692308; V:2.153846; D:4.384615;
Audios/MSP-PODCAST_0261_0012.wav; C; A:5.076923; V:3.153846; D:4.769231;
Audios/MSP-PODCAST_0260_0478.wav; N; A:4.333333; V:3.5; D:4.166667;
Audios/MSP-PODCAST_0261_0334.wav; H; A:5.823529; V:6.235294; D:5.058824;
Audios/MSP-PODCAST_0052_0605.wav; N; A:4.272727; V:4.090909; D:4.363636;
Audios/MSP-PODCAST_0052_0635.wav; D; A:4.928571; V:3.285714; D:4.857143;
Audios/MSP-PODCAST_0261_0040.wav; D; A:5.882353; V:1.176471; D:5.647059;
Audios/MSP-PODCAST_0203_1182.wav; N; A:4.6; V:3.8; D:4.4;
Audios/MSP-PODCAST_0261_0434.wav; C; A:3.8; V:3.4; D:4.0;
Audios/MSP-PODCAST_0052_0142.wav; A; A:5.294118; V:2.705882; D:4.941176;
Audios/MSP-PODCAST_0261_0011.wav; S; A:4.764706; V:2.470588; D:5.411765;
Audios/MSP-PODCAST_0133_0102.wav; C; A:4.882353; V:2.058824; D:5.0;
Audios/MSP-PODCAST_0261_0318.wav; C; A:5.230769; V:3.230769; D:5.307692;
Audios/MSP-PODCAST_0276_0084.wav; D; A:3.8; V:2.6; D:4.4;
Audios/MSP-PODCAST_0261_0112.wav; N; A:3.2; V:4.4; D:3.6;
Audios/MSP-PODCAST_0133_0754.wav; H; A:6.25; V:4.4375; D:5.6875;
Audios/MSP-PODCAST_0203_0185.wav; X; A:4.4; V:5.0; D:5.0;
Audios/MSP-PODCAST_0262_0115.wav; H; A:5.0; V:5.583333; D:4.833333;
Audios/MSP-PODCAST_0260_0459.wav; D; A:4.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_0155_0145.wav; N; A:3.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_0133_0419.wav; A; A:6.071429; V:2.857143; D:6.357143;
Audios/MSP-PODCAST_0260_0242.wav; H; A:6.083333; V:5.666667; D:5.5;
Audios/MSP-PODCAST_0260_0068.wav; H; A:4.6; V:6.2; D:4.4;
Audios/MSP-PODCAST_0261_0082.wav; X; A:5.833333; V:1.75; D:5.833333;
Audios/MSP-PODCAST_0133_0010.wav; C; A:5.315789; V:2.0; D:5.631579;
Audios/MSP-PODCAST_0261_0196.wav; A; A:5.333333; V:2.555556; D:5.166667;
Audios/MSP-PODCAST_0133_0479.wav; A; A:6.333333; V:3.0; D:5.933333;
Audios/MSP-PODCAST_0133_0530.wav; N; A:5.2; V:4.0; D:5.4;
Audios/MSP-PODCAST_0203_2714.wav; X; A:4.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_0261_0321.wav; A; A:5.166667; V:2.5; D:5.583333;
Audios/MSP-PODCAST_0133_0175.wav; N; A:4.666667; V:3.833333; D:5.166667;
Audios/MSP-PODCAST_0014_0210.wav; H; A:5.583333; V:5.583333; D:5.25;
Audios/MSP-PODCAST_0261_0074.wav; D; A:4.769231; V:2.461538; D:5.384615;
Audios/MSP-PODCAST_0133_0635.wav; N; A:4.8; V:4.2; D:5.1;
Audios/MSP-PODCAST_0260_0598.wav; N; A:3.583333; V:3.25; D:4.5;
Audios/MSP-PODCAST_0261_0411.wav; O; A:4.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_0052_0403.wav; H; A:5.176471; V:5.058824; D:4.882353;
Audios/MSP-PODCAST_0260_0040.wav; N; A:4.2; V:2.8; D:4.4;
Audios/MSP-PODCAST_0012_0033.wav; S; A:3.083333; V:2.833333; D:3.583333;
Audios/MSP-PODCAST_0203_1295.wav; H; A:5.6; V:4.4; D:5.0;
Audios/MSP-PODCAST_0133_0189.wav; N; A:5.1; V:4.0; D:5.6;
Audios/MSP-PODCAST_0052_0094.wav; H; A:5.5; V:4.833333; D:5.083333;
Audios/MSP-PODCAST_0262_0554.wav; N; A:3.6; V:4.2; D:3.6;
Audios/MSP-PODCAST_0133_0101.wav; C; A:5.133333; V:2.2; D:5.933333;
Audios/MSP-PODCAST_0133_0611.wav; A; A:6.117647; V:2.058824; D:6.058824;
Audios/MSP-PODCAST_0203_0790.wav; H; A:6.0; V:4.454545; D:6.090909;
Audios/MSP-PODCAST_0203_1357.wav; H; A:6.0; V:5.916667; D:5.333333;
Audios/MSP-PODCAST_0262_0461.wav; N; A:3.8; V:3.2; D:4.2;
Audios/MSP-PODCAST_0260_0415.wav; N; A:4.0; V:3.4; D:4.4;
Audios/MSP-PODCAST_0133_0093.wav; A; A:5.8125; V:2.5; D:5.9375;
Audios/MSP-PODCAST_0103_0739.wav; X; A:3.714286; V:5.285714; D:4.285714;
Audios/MSP-PODCAST_0261_0540.wav; H; A:3.846154; V:5.461538; D:4.615385;
Audios/MSP-PODCAST_0261_0108.wav; A; A:5.666667; V:2.166667; D:5.833333;
